Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;28.02.18;HOLD;23263612 RU PAYULLC vscale.io>g. Sa 18.02.28 18.02.28 1.00 RUR 111111++++++2222;0;1;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_9TK1E0;111111++++++2222     J134850\RUS\MOSCOW\CVETNO\RESTAURANT CE          27.02.18 24.02.18      1480.00  RUR MCC5814;0;1480;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_8342V1;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Yandex Eda             27.02.18 24.02.18       489.00  RUR MCC5814;0;489;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_80Z5UV;111111++++++2222    11240795\RUS\MOSCOW\31 NOV\AV DAILY               27.02.18 22.02.18       257.00  RUR MCC5411;0;257;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_8TR6CY;111111++++++2222    29261874\RUS\MOSKVA\CHENTROMOBILE                 27.02.18 23.02.18      1950.00  RUR MCC5812;0;1950;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_6359T1;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          27.02.18 24.02.18       720.54  RUR MCC5411;0;720,54;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_34H5Y0;111111++++++2222    29284032\RUS\MOSKVA\MYRA29 SHOKOL                 27.02.18 24.02.18       594.00  RUR MCC5814;0;594;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_1ER41Z;111111++++++2222    10813809\RUS\MOSCOW\2 KIEV\BURGERPIZZET           27.02.18 23.02.18       830.00  RUR MCC5812;0;830;
Текущий счёт;40820000000011112222;RUR;27.02.18;HOLD;897487 RU AV AZBUKAVKUSA>MOSCOW 18.02.27 18.02.27 925.00 RUR 111111++++++2222;0;925;
Текущий счёт;40820000000011112222;RUR;27.02.18;HOLD;22344918 RU COFFEEMANIA TRUBNAYA>MO 18.02.27 18.02.27 1990.00 RUR 111111++++++2222;0;1990;
Текущий счёт;40820000000011112222;RUR;27.02.18;CRD_4EN9X3;111111++++++2222    77157163\643\MOSCOW\POSTSKRIPTUM                  27.02.18 25.02.18      8500.00  RUR MCC7922;0;8500;
Текущий счёт;40820000000011112222;RUR;26.02.18;HOLD;26895202 RU Foodfox>MOSKVA G 18.02.26 18.02.26 745.00 RUR 111111++++++2222;0;745;
Текущий счёт;40820000000011112222;RUR;26.02.18;MOKN 26802000194;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;26.02.18;CRD_6F49A2;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 26.02.18 25.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;26.02.18;A012602180050711;Платеж A012602180050711 в пользу Билайн,+7968+++2454,26.02.2018,10-29-01,Номер ответа;0;500;
Текущий счёт;40820000000011112222;RUR;25.02.18;HOLD;26895202 RU Foodfox>MOSKVA G 18.02.25 18.02.25 745.00 RUR 111111++++++2222;0;745;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_5FN0SV;111111++++++2222    22517286\RUS\MOSCOW\18 1 N\APTEKA N 23            25.02.18 22.02.18      1578.00  RUR MCC5912;0;1578;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_49E2UV;111111++++++2222    11410084\RUS\MOSCOW\31 NOV\GUDMAN NOVINS          25.02.18 22.02.18      5040.00  RUR MCC5812;0;5040;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_6150RY;111111++++++2222      808851\643\MOSKVA\WHEELY                        24.02.18 23.02.18       765.00  RUR MCC4121;0;765;
Текущий счёт;40820000000011112222;RUR;24.02.18;HOLD;840104 RU ULIME>MOSKVA 18.02.24 18.02.24 4470.00 RUR 111111++++++2222;0;4470;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_9159XE;111111++++++2222    11447351\RUS\MOSCOW\14 TIM\YM AFISHA YAN          23.02.18 20.02.18       280.00  RUR MCC7832;0;280;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_17W5VK;111111++++++2222    24002040\RUS\MOSCOW\TSVETN\UNITED ASIA            23.02.18 20.02.18       270.00  RUR MCC5814;0;270;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_92H86V;111111++++++2222      808851\643\MOSKVA\WHEELY                        23.02.18 22.02.18      1143.00  RUR MCC4121;0;1143;
Текущий счёт;40820000000011112222;RUR;22.02.18;B012202180079190;Внутрибанковский перевод между счетами, Иванов И. И.;0;93120;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_1C31VK;111111++++++2222    67413324\RUS\MOSCOW\TSVETN\AV DAILY               22.02.18 20.02.18      1618.00  RUR MCC5411;0;1618;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_9YM70B;111111++++++2222    10875405\RUS\MOSCOW\7 LESN\ADRI                   21.02.18 18.02.18      1340.00  RUR MCC5812;0;1340;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_5BZ2CE;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                21.02.18 19.02.18       347.00  RUR MCC5814;0;347;
Текущий счёт;40820000000011112222;RUR;21.02.18;MOKN 21802000271;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_9HZ3X9;111111++++++2222    50114239\RUS\MOSKVA G\ 127\CHaihona N1            20.02.18 18.02.18      1080.00  RUR MCC5812;0;1080;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_49R8T7;111111++++++2222    23921801\RUS\MOSCOW\Mira a\JIMMY LI               20.02.18 17.02.18      1610.00  RUR MCC5814;0;1610;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_43S6V6;111111++++++2222    11001205\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          20.02.18 17.02.18       422.00  RUR MCC5814;0;422;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_4CK9C1;111111++++++2222    11447351\RUS\MOSCOW\14 TIM\YM AFISHA YAN          20.02.18 16.02.18       350.00  RUR MCC7832;0;350;
Текущий счёт;40820000000011112222;RUR;21.02.18;C072102180026516;che: кэшбэк;1000;0;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_1826M8;111111++++++2222    10835664\RUS\MOSCOW\14 ZVE\VIVAT PITSTSA          20.02.18 17.02.18       749.00  RUR MCC5812;0;749;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_8E94MC;111111++++++2222      808851\643\MOSKVA\WHEELY                        20.02.18 19.02.18       977.00  RUR MCC4121;0;977;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_7065BE;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 20.02.18 19.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;18.02.18;CRD_7EU0R4;111111++++++2222    65272302\RUS\MOSKVA\23 4 P\EL GUSTO               18.02.18 16.02.18      5950.00  RUR MCC5719;0;5950;
Текущий счёт;40820000000011112222;RUR;17.02.18;CRD_217692;111111++++++2222    35568AA1\RUS\MOSCOW\KHOROS\ALYE PARUSA            17.02.18 15.02.18      1940.04  RUR MCC5411;0;1940,04;
Текущий счёт;40820000000011112222;RUR;17.02.18;CRD_15C91Z;111111++++++2222    10835664\RUS\MOSCOW\14 ZVE\VIVAT PITSTSA          17.02.18 14.02.18       859.00  RUR MCC5812;0;859;
